0,1,2,3,4,5,6,7
1.0,0.0,0.0,0.0,0.9418144822120667,0.7214642763137817,0.3508944511413574,0.16075466573238373
1.0,1.0,0.0,0.0,0.45383405685424805,0.39145341515541077,0.04529041796922684,0.07411494851112366
1.0,1.0,1.0,1.0,0.9784085750579834,0.9738852977752686,0.977170467376709,0.9089465737342834
1.0,1.0,0.0,0.0,0.7133581638336182,0.6898864507675171,0.02825326658785343,0.06881466507911682
1.0,1.0,0.0,0.0,0.8142931461334229,0.7680652737617493,0.10062321275472641,0.07818179577589035
1.0,1.0,0.0,0.0,0.9009685516357422,0.8354207873344421,0.29143309593200684,0.15647593140602112
1.0,1.0,0.0,0.0,0.8754610419273376,0.7893972992897034,0.10200913995504379,0.07150446623563766
1.0,1.0,0.0,0.0,0.8988161683082581,0.6120880246162415,0.07662568241357803,0.02363653853535652
0.0,0.0,0.0,0.0,0.1087849885225296,0.08864797651767731,0.004081306047737598,0.007643881253898144
1.0,0.0,0.0,0.0,0.572353184223175,0.3747803568840027,0.09286684542894363,0.06930673122406006
0.0,0.0,0.0,0.0,0.26402249932289124,0.19969210028648376,0.011989086866378784,0.02903374470770359
1.0,1.0,0.0,0.0,0.6715016961097717,0.31663045287132263,0.07490170001983643,0.022341294214129448
1.0,0.0,0.0,0.0,0.7195565700531006,0.6087571382522583,0.10423021763563156,0.05649770796298981
1.0,0.0,0.0,0.0,0.5359616279602051,0.3260987401008606,0.07148612290620804,0.02438592165708542
1.0,1.0,1.0,1.0,0.9257997870445251,0.9413949251174927,0.9701057076454163,0.6501481533050537
1.0,0.0,0.0,0.0,0.7898554801940918,0.19267073273658752,0.05225418135523796,0.0054399664513766766
0.0,0.0,0.0,0.0,0.7091256976127625,0.418085515499115,0.2773594856262207,0.05647972971200943
1.0,1.0,1.0,0.0,0.9496012926101685,0.9449282288551331,0.9583116769790649,0.8843286633491516
1.0,1.0,1.0,0.0,0.9683387279510498,0.6963782906532288,0.5150623917579651,0.11909129470586777
1.0,1.0,1.0,1.0,0.80499267578125,0.8349414467811584,0.28872165083885193,0.3453042209148407
1.0,1.0,0.0,0.0,0.8694255352020264,0.7121607065200806,0.4892687201499939,0.1834094375371933
1.0,1.0,1.0,0.0,0.8874680399894714,0.8147083520889282,0.8608034253120422,0.4462944269180298
1.0,0.0,0.0,0.0,0.7047953009605408,0.5988413095474243,0.08774717152118683,0.04654351994395256
1.0,1.0,1.0,0.0,0.9900802969932556,0.9867531061172485,0.981582760810852,0.6182551980018616
1.0,1.0,1.0,1.0,0.8790589570999146,0.7776414155960083,0.604336678981781,0.5661380290985107
1.0,1.0,1.0,0.0,0.9363154172897339,0.8304740190505981,0.8678136467933655,0.44627857208251953
0.0,0.0,0.0,0.0,0.23778069019317627,0.11527196317911148,0.0028733420185744762,0.009380876086652279
1.0,0.0,0.0,0.0,0.44685086607933044,0.6322552561759949,0.1635787934064865,0.07369791716337204
1.0,1.0,1.0,1.0,0.9354814291000366,0.6448571681976318,0.5544207096099854,0.41235649585723877
1.0,1.0,1.0,0.0,0.9687169194221497,0.9300433397293091,0.15937969088554382,0.1247151717543602
1.0,0.0,0.0,0.0,0.6781094670295715,0.11553828418254852,0.01169412862509489,0.0087312376126647
1.0,0.0,0.0,0.0,0.8638940453529358,0.24618245661258698,0.15111598372459412,0.0032609011977910995
1.0,1.0,1.0,0.0,0.9835544228553772,0.967208743095398,0.9775110483169556,0.761255145072937
0.0,0.0,0.0,0.0,0.3918038308620453,0.3039206862449646,0.0109600480645895,0.014277356676757336
1.0,1.0,1.0,0.0,0.9179027676582336,0.8585350513458252,0.3336181342601776,0.2368115335702896
1.0,1.0,0.0,0.0,0.7839019894599915,0.3614058792591095,0.07216113060712814,0.021693537011742592
1.0,0.0,0.0,0.0,0.7530373334884644,0.3657810688018799,0.2403070628643036,0.05480391904711723
1.0,1.0,1.0,0.0,0.989734411239624,0.985800564289093,0.9889421463012695,0.3414933979511261
1.0,0.0,0.0,0.0,0.9593304395675659,0.7976230978965759,0.6023168563842773,0.1556345373392105
1.0,1.0,0.0,0.0,0.7770307660102844,0.49037879705429077,0.27954623103141785,0.14831523597240448
1.0,1.0,1.0,0.0,0.968917965888977,0.9831191897392273,0.9691957235336304,0.588522732257843
1.0,0.0,0.0,0.0,0.8540385365486145,0.5224331617355347,0.13315215706825256,0.0428815633058548
1.0,0.0,0.0,0.0,0.7073870301246643,0.5816206932067871,0.078444704413414,0.10597192496061325
0.0,0.0,0.0,0.0,0.45506927371025085,0.113097183406353,0.017610155045986176,0.014909941703081131
1.0,1.0,1.0,1.0,0.9709884524345398,0.9398021101951599,0.9548805952072144,0.2921183705329895
1.0,1.0,1.0,1.0,0.912532389163971,0.8561670780181885,0.6351764798164368,0.3331112265586853
1.0,1.0,1.0,0.0,0.9231538772583008,0.8409301042556763,0.5059190988540649,0.1336396336555481
1.0,1.0,0.0,0.0,0.46656233072280884,0.3012516498565674,0.08692113310098648,0.11116594821214676
1.0,1.0,1.0,0.0,0.95857173204422,0.9761610627174377,0.947055459022522,0.502826988697052
1.0,1.0,1.0,1.0,0.9307245016098022,0.9618715643882751,0.8663341403007507,0.8401346206665039
1.0,1.0,1.0,0.0,0.9733698964118958,0.9020000696182251,0.7527774572372437,0.44458943605422974
0.0,0.0,0.0,0.0,0.5539355278015137,0.33719998598098755,0.004988680128008127,0.00846377108246088
1.0,1.0,0.0,0.0,0.8752503991127014,0.830653965473175,0.3020091950893402,0.31145215034484863
1.0,1.0,0.0,0.0,0.10330398380756378,0.03720967844128609,0.0027299863286316395,0.009339173324406147
1.0,1.0,1.0,0.0,0.8519849181175232,0.644655704498291,0.15706656873226166,0.07818528264760971
1.0,1.0,1.0,1.0,0.9521980881690979,0.9514793157577515,0.8988502621650696,0.3501405417919159
1.0,0.0,0.0,0.0,0.5426824688911438,0.5447781085968018,0.0722036212682724,0.11721273511648178
1.0,1.0,0.0,0.0,0.9697637557983398,0.9677004218101501,0.5457872152328491,0.5373125076293945
1.0,1.0,1.0,0.0,0.9291120767593384,0.6235869526863098,0.29891547560691833,0.07261525094509125
1.0,1.0,1.0,0.0,0.9823094010353088,0.9637391567230225,0.9421114921569824,0.606773316860199
1.0,0.0,0.0,0.0,0.5558761954307556,0.160744309425354,0.033300887793302536,0.01892976649105549
0.0,0.0,0.0,0.0,0.4343301057815552,0.19628708064556122,0.061652928590774536,0.06637715548276901
0.0,0.0,0.0,0.0,0.4074191153049469,0.10853728652000427,0.024248428642749786,0.025969717651605606
1.0,1.0,1.0,1.0,0.9560714364051819,0.9657915830612183,0.9552577137947083,0.6966709494590759
1.0,0.0,0.0,0.0,0.8281604051589966,0.2644054591655731,0.03893031179904938,0.018996519967913628
1.0,1.0,0.0,0.0,0.7886727452278137,0.36816146969795227,0.04068167507648468,0.02127385325729847
1.0,1.0,1.0,1.0,0.9636929631233215,0.9774287343025208,0.9166440963745117,0.6344584822654724
1.0,1.0,1.0,1.0,0.933441162109375,0.7799770832061768,0.3511436879634857,0.12977318465709686
1.0,0.0,0.0,0.0,0.8761618137359619,0.7484570145606995,0.3585698902606964,0.17027251422405243
1.0,1.0,1.0,1.0,0.8818533420562744,0.8204269409179688,0.5256308317184448,0.3114416301250458
1.0,0.0,0.0,0.0,0.8552154302597046,0.23799465596675873,0.05551271513104439,0.01935027353465557
1.0,0.0,0.0,0.0,0.37781572341918945,0.22378462553024292,0.11536476016044617,0.10092564672231674
1.0,1.0,0.0,0.0,0.5504814386367798,0.409578412771225,0.04173244163393974,0.03838171437382698
1.0,1.0,1.0,0.0,0.7192445993423462,0.6196506023406982,0.3718896508216858,0.22763767838478088
1.0,1.0,0.0,0.0,0.8784328103065491,0.22800934314727783,0.12537963688373566,0.012842911295592785
1.0,1.0,0.0,0.0,0.8375758528709412,0.544019341468811,0.15599827468395233,0.06646488606929779
0.0,0.0,0.0,0.0,0.40715888142585754,0.2144266664981842,0.02566826157271862,0.02710770256817341
1.0,1.0,1.0,1.0,0.9871822595596313,0.9873206615447998,0.9659802317619324,0.5244610905647278
1.0,1.0,0.0,0.0,0.7264618277549744,0.5132237672805786,0.2254178524017334,0.143707737326622
1.0,1.0,1.0,0.0,0.8277544975280762,0.8297021389007568,0.6024923920631409,0.3725709319114685
1.0,1.0,0.0,0.0,0.6452105045318604,0.18764060735702515,0.016935979947447777,0.023234684020280838
1.0,0.0,0.0,0.0,0.48008325695991516,0.4099147915840149,0.028064655140042305,0.04927409067749977
1.0,1.0,0.0,0.0,0.9064167737960815,0.3879109025001526,0.20311518013477325,0.04010222479701042
1.0,1.0,1.0,1.0,0.8967758417129517,0.8496074676513672,0.7087465524673462,0.49758508801460266
0.0,0.0,0.0,0.0,0.4538964331150055,0.29568418860435486,0.005676649045199156,0.0080152228474617
1.0,0.0,0.0,0.0,0.8572244048118591,0.3630337417125702,0.06433717906475067,0.0027366881258785725
1.0,1.0,1.0,1.0,0.8322451710700989,0.7741489410400391,0.7244266271591187,0.4051505923271179
1.0,1.0,0.0,0.0,0.6832492351531982,0.5696783065795898,0.06375201046466827,0.1255244016647339
0.0,0.0,0.0,0.0,0.3289206624031067,0.1829872727394104,0.0206481721252203,0.02678436040878296
1.0,1.0,0.0,0.0,0.9591085314750671,0.8360956907272339,0.7039413452148438,0.11188706010580063
1.0,1.0,1.0,0.0,0.7229782342910767,0.5683114528656006,0.14582118391990662,0.16026896238327026
1.0,0.0,0.0,0.0,0.7189803123474121,0.6306551694869995,0.22098425030708313,0.1745341420173645
0.0,0.0,0.0,0.0,0.2147844135761261,0.07121299207210541,0.02649148739874363,0.021494386717677116
1.0,0.0,0.0,0.0,0.8147336840629578,0.8249717354774475,0.17330552637577057,0.1697453409433365
1.0,0.0,0.0,0.0,0.9145398139953613,0.3943834602832794,0.07718444615602493,0.022175442427396774
1.0,1.0,0.0,0.0,0.5750720500946045,0.4767765700817108,0.052146926522254944,0.03842194005846977
0.0,0.0,0.0,0.0,0.2237246185541153,0.07595529407262802,0.00890403799712658,0.008899742737412453
0.0,0.0,0.0,0.0,0.08047062158584595,0.11630965769290924,0.011796299368143082,0.026388224214315414
1.0,1.0,1.0,1.0,0.8032178282737732,0.7448858022689819,0.5174580812454224,0.22660434246063232
1.0,1.0,1.0,1.0,0.937382698059082,0.9427055716514587,0.8725466728210449,0.7442147135734558
1.0,1.0,1.0,0.0,0.8325769305229187,0.5703242421150208,0.14337679743766785,0.0715382769703865
1.0,0.0,0.0,0.0,0.8273991942405701,0.12451156228780746,0.054231446236371994,0.014289749786257744
0.0,0.0,0.0,0.0,0.49321869015693665,0.043086495250463486,0.014038360677659512,0.017063414677977562
1.0,1.0,1.0,0.0,0.9092192649841309,0.8147731423377991,0.41647425293922424,0.2903378903865814
1.0,0.0,0.0,0.0,0.40228351950645447,0.03749460726976395,0.019525792449712753,0.016007840633392334
1.0,0.0,0.0,0.0,0.9095088243484497,0.2537865936756134,0.07332716137170792,0.02764277346432209
1.0,1.0,0.0,0.0,0.39747950434684753,0.3264847695827484,0.03989019617438316,0.0762408897280693
1.0,0.0,0.0,0.0,0.6958152651786804,0.341675341129303,0.07222064584493637,0.05503480136394501
0.0,0.0,0.0,0.0,0.2105693519115448,0.09730622172355652,0.02334016002714634,0.043099597096443176
1.0,1.0,1.0,1.0,0.8670209646224976,0.8587220311164856,0.6768022775650024,0.5128944516181946
0.0,0.0,0.0,0.0,0.1395154446363449,0.05683936923742294,0.010386256501078606,0.03073284775018692
1.0,1.0,1.0,1.0,0.9620992541313171,0.9504095911979675,0.74200838804245,0.3984242081642151
0.0,0.0,0.0,0.0,0.4442669749259949,0.132472425699234,0.024678023532032967,0.04393599182367325
1.0,1.0,1.0,0.0,0.8383082151412964,0.4730815291404724,0.27516376972198486,0.09600599110126495
0.0,0.0,0.0,0.0,0.4708578884601593,0.10960141569375992,0.0860980674624443,0.033321455121040344
1.0,1.0,1.0,1.0,0.931010365486145,0.8655147552490234,0.6955277919769287,0.4019393026828766
1.0,0.0,0.0,0.0,0.967755138874054,0.44057971239089966,0.08522680401802063,0.0031775212846696377
1.0,1.0,0.0,0.0,0.36090418696403503,0.3165328800678253,0.02059907279908657,0.03504042699933052
1.0,1.0,1.0,1.0,0.9743534326553345,0.9801654815673828,0.929449737071991,0.8582398295402527
0.0,0.0,0.0,0.0,0.5004619359970093,0.21099968254566193,0.015743862837553024,0.024225588887929916
1.0,1.0,1.0,1.0,0.93825364112854,0.9441789388656616,0.8938455581665039,0.7669750452041626
1.0,1.0,1.0,0.0,0.9183324575424194,0.6204748749732971,0.29506716132164,0.16626101732254028
1.0,1.0,0.0,0.0,0.8619993329048157,0.7741044163703918,0.23026971518993378,0.2067737579345703
1.0,1.0,0.0,0.0,0.6773582100868225,0.38573604822158813,0.12201500684022903,0.1259486973285675
1.0,1.0,1.0,0.0,0.8989046812057495,0.8935041427612305,0.5661777853965759,0.07965901494026184
1.0,0.0,0.0,0.0,0.7719983458518982,0.4278847277164459,0.059192854911088943,0.030866002663969994
1.0,1.0,1.0,0.0,0.9415120482444763,0.6135444045066833,0.28013551235198975,0.04119422659277916
1.0,1.0,0.0,0.0,0.857266902923584,0.8934268355369568,0.03197146952152252,0.11424698680639267
1.0,1.0,0.0,0.0,0.5961847305297852,0.18175359070301056,0.04356653615832329,0.028054557740688324
1.0,0.0,0.0,0.0,0.6824570894241333,0.3104771375656128,0.11136896163225174,0.09469820559024811
1.0,0.0,0.0,0.0,0.6656096577644348,0.32929274439811707,0.18916621804237366,0.12903755903244019
1.0,1.0,1.0,1.0,0.9337575435638428,0.9306347966194153,0.7042045593261719,0.6221979260444641
1.0,1.0,1.0,1.0,0.975208044052124,0.860899806022644,0.34901246428489685,0.11256042867898941
1.0,0.0,0.0,0.0,0.9555449485778809,0.928790271282196,0.2987392246723175,0.25924813747406006
0.0,0.0,0.0,0.0,0.01740165613591671,0.01607821136713028,0.0012859036214649677,0.007101718336343765
1.0,0.0,0.0,0.0,0.8309645652770996,0.5278653502464294,0.15290315449237823,0.03717316314578056
1.0,1.0,0.0,0.0,0.4766158163547516,0.1128787249326706,0.045668285340070724,0.029567556455731392
1.0,1.0,1.0,1.0,0.9650774002075195,0.9906039834022522,0.9543631672859192,0.6490474939346313
1.0,1.0,0.0,0.0,0.9006925225257874,0.8670717477798462,0.2590062618255615,0.23882068693637848
1.0,1.0,0.0,0.0,0.6689407229423523,0.39620456099510193,0.07564514875411987,0.06269852072000504
1.0,1.0,1.0,0.0,0.8637709021568298,0.034700777381658554,0.028823016211390495,0.005042310804128647
1.0,1.0,1.0,1.0,0.888503909111023,0.9512587785720825,0.9193137288093567,0.5192330479621887
1.0,1.0,1.0,0.0,0.9449427127838135,0.9561419486999512,0.9020881652832031,0.566809892654419
0.0,0.0,0.0,0.0,0.6871159672737122,0.056308943778276443,0.00894121639430523,0.011671196669340134
0.0,0.0,0.0,0.0,0.5769799947738647,0.396790474653244,0.18587367236614227,0.10116039961576462
0.0,0.0,0.0,0.0,0.04631749913096428,0.03892175480723381,0.0021432575304061174,0.014515900053083897
1.0,1.0,0.0,0.0,0.6755661368370056,0.7007908225059509,0.16901777684688568,0.18841087818145752
1.0,1.0,1.0,1.0,0.9645608067512512,0.9465125799179077,0.3176794648170471,0.5614867806434631
1.0,1.0,1.0,0.0,0.8615995049476624,0.5706278085708618,0.15586216747760773,0.07814254611730576
1.0,0.0,0.0,0.0,0.751380443572998,0.3742424249649048,0.3881797790527344,0.11224173754453659
1.0,1.0,1.0,1.0,0.9638419151306152,0.974545419216156,0.9478471875190735,0.5649271011352539
1.0,1.0,0.0,0.0,0.8084448575973511,0.6956276893615723,0.24407295882701874,0.32951340079307556
1.0,0.0,0.0,0.0,0.5347811579704285,0.12659665942192078,0.12665538489818573,0.037481412291526794
1.0,1.0,0.0,0.0,0.9043489694595337,0.8271040320396423,0.35677576065063477,0.2920389175415039
0.0,0.0,0.0,0.0,0.26661810278892517,0.018080642446875572,0.0031234913039952517,0.008835095912218094
1.0,1.0,0.0,0.0,0.7943597435951233,0.6525654792785645,0.019229169934988022,0.08712372928857803
1.0,1.0,1.0,1.0,0.8402750492095947,0.6454352736473083,0.5619189143180847,0.24700796604156494
1.0,1.0,0.0,0.0,0.8511790037155151,0.6239883303642273,0.30147868394851685,0.12226111441850662
0.0,0.0,0.0,0.0,0.1342088133096695,0.04453457146883011,0.002253155689686537,0.008468963205814362
0.0,0.0,0.0,0.0,0.355344295501709,0.25781944394111633,0.14093638956546783,0.21978336572647095
1.0,1.0,0.0,0.0,0.9516609907150269,0.8847686052322388,0.5535183548927307,0.2021653801202774
0.0,0.0,0.0,0.0,0.030872192233800888,0.037945061922073364,0.004568012896925211,0.02037355862557888
1.0,0.0,0.0,0.0,0.9276670217514038,0.7455278635025024,0.34687596559524536,0.19730687141418457
1.0,1.0,0.0,0.0,0.8402688503265381,0.7709903120994568,0.6054300665855408,0.4013732671737671
1.0,1.0,1.0,1.0,0.9549311399459839,0.9192442893981934,0.6834024786949158,0.5534656643867493
1.0,1.0,1.0,1.0,0.8596394062042236,0.8074455261230469,0.5553718209266663,0.38881078362464905
1.0,1.0,0.0,0.0,0.7774820923805237,0.7865896821022034,0.509320080280304,0.4384884536266327
1.0,0.0,0.0,0.0,0.3875358998775482,0.05316602811217308,0.02170020528137684,0.020750723779201508
1.0,1.0,0.0,0.0,0.91362464427948,0.8349882364273071,0.3675285875797272,0.3477376699447632
0.0,0.0,0.0,0.0,0.09273963421583176,0.02934163436293602,0.005316684488207102,0.011543955653905869
1.0,0.0,0.0,0.0,0.8943551778793335,0.21712630987167358,0.04961782321333885,0.0036822264082729816
1.0,1.0,0.0,0.0,0.953179657459259,0.8722218871116638,0.2684324085712433,0.08138655871152878
1.0,1.0,1.0,1.0,0.7783774733543396,0.7013855576515198,0.33301475644111633,0.513143002986908
1.0,0.0,0.0,0.0,0.9292317628860474,0.14785759150981903,0.047119926661252975,0.022027507424354553
0.0,0.0,0.0,0.0,0.20738179981708527,0.16394440829753876,0.007187803741544485,0.014719226397573948
1.0,1.0,0.0,0.0,0.835999071598053,0.9217633605003357,0.8466116786003113,0.6961100697517395
1.0,1.0,0.0,0.0,0.6903353929519653,0.28853389620780945,0.15004445612430573,0.09743117541074753
1.0,0.0,0.0,0.0,0.4507388174533844,0.24208752810955048,0.06878975033760071,0.09544367343187332
1.0,1.0,0.0,0.0,0.5094042420387268,0.30364570021629333,0.113580122590065,0.18993698060512543
1.0,1.0,1.0,1.0,0.9700103998184204,0.9938746094703674,0.9857679009437561,0.8862459063529968
0.0,0.0,0.0,0.0,0.08046025037765503,0.04247444123029709,0.0017028262373059988,0.018245648592710495
1.0,1.0,0.0,0.0,0.5427109599113464,0.27320194244384766,0.08946969360113144,0.13641904294490814
1.0,1.0,0.0,0.0,0.8754733800888062,0.8305271863937378,0.7101579308509827,0.6453810930252075
1.0,1.0,1.0,0.0,0.9467222094535828,0.9350025057792664,0.5917407870292664,0.44825851917266846
1.0,0.0,0.0,0.0,0.6652628183364868,0.4921272397041321,0.11221994459629059,0.18372425436973572
1.0,1.0,1.0,0.0,0.9516451954841614,0.7291224598884583,0.6360141634941101,0.283509224653244
1.0,0.0,0.0,0.0,0.5594800114631653,0.16404832899570465,0.006399016827344894,0.011994459666311741
1.0,1.0,1.0,0.0,0.9406737685203552,0.9436649680137634,0.8512650728225708,0.2948157787322998
1.0,1.0,1.0,0.0,0.8541711568832397,0.6953966021537781,0.42600640654563904,0.1347120851278305
1.0,1.0,1.0,0.0,0.9040570259094238,0.7194916009902954,0.6129244565963745,0.09176044166088104
1.0,0.0,0.0,0.0,0.7278624176979065,0.31557685136795044,0.24801631271839142,0.03720216080546379
